ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164842963218689,301.128295898438,180.376998901367,2.05876742105843E-11,PRELAUNCH,-0.000225948009756394,-0.000198938621906564,-0.0225874856114388,5.23605631315149E-05,-0.000669089669827372,-1.87552450370276E-05,0.00192885255583745,311.078432569725,100.136993408203,4.26664858055202E-05,1.23135390619619E-06,-7.24574436214555E-06,7.39144238741936,0.0166390204436133,-6.44589977797305,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993911743164,5.3761127674079E-06,0.164844155311584,301.128295898438,180.376998901367,2.05532908109615E-11,PRELAUNCH,-0.000399544020183384,-0.000195227170479484,-0.0224624034017324,5.41240769962315E-05,-0.000665352505166084,-1.39163494168315E-05,0.00194028071228315,311.078506924355,100.136993408203,4.24349630882322E-05,4.07727707177479E-06,-1.67914388016847E-05,7.39144238741388,0.0166390204396869,-6.44589977796148,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993606567383,5.3761127674079E-06,0.164839386940002,301.128326416016,180.376983642578,2.05884983774304E-11,PRELAUNCH,-0.000253204954788089,-0.000195600165170617,-0.0224848538637161,5.199934457778E-05,-0.000666045874822885,-1.76291141542606E-05,0.00192850741660761,311.078581110381,100.136993408203,-2.1391650422887E-05,-8.70210415603331E-07,-1.3203998190194E-06,7.39144238741934,0.016639020447114,-6.44589977797304,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3994445800781,5.3761127674079E-06,0.164850175380707,301.128326416016,180.376983642578,2.05895325905255E-11,PRELAUNCH,-0.000462851749034598,-0.000166103214723989,-0.0223039276897907,4.84632655570749E-05,-0.000660666963085532,-8.37048264656914E-06,0.0019427928828548,311.078655136014,100.136993408203,-4.850138411834E-05,7.33408483643141E-06,2.37517560799217E-05,7.39144238740228,0.016639020445536,-6.44589977795916,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993988037109,5.3761127674079E-06,0.164841756224632,301.128326416016,180.376998901367,2.05903621300423E-11,PRELAUNCH,-0.000176921035745181,-0.000200655922526494,-0.0225450918078423,5.20004032296129E-05,-0.000667841697577387,-2.02228493435541E-05,0.00192380774637099,311.078729005007,100.136993408203,-5.46797890308966E-07,3.31072049784879E-07,3.03624801426288E-06,7.39144238741937,0.0166390204396559,-6.44589977797306,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3994140625,5.3761127674079E-06,0.164848998188972,301.128326416016,180.376983642578,2.05726228344041E-11,PRELAUNCH,-0.000381337886210531,-0.000180102346348576,-0.0224506575614214,5.04240306327119E-05,-0.00066501967376098,-1.23068375614821E-05,0.00194417682127859,311.078802720116,100.136993408203,-3.93379559948475E-08,2.64216385008336E-07,9.25165316163533E-07,7.39144238741935,0.0166390204459573,-6.44589977797304,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993759155273,5.3761127674079E-06,0.164844274520874,301.128295898438,180.376968383789,2.05625769231316E-11,PRELAUNCH,-0.00040384111343883,-0.000202648399863392,-0.0225566606968641,5.58847132197116E-05,-0.000668139196932316,-1.48115632327972E-05,0.00193947289811645,311.078876285463,100.136993408203,-1.28233815767862E-05,7.92129278154667E-07,1.68052327812851E-05,7.39144238741386,0.016639020445349,-6.44589977796146,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3994216918945,5.3761127674079E-06,0.164851382374763,301.128295898438,180.376983642578,2.06160575232773E-11,PRELAUNCH,-0.000435074558481574,-0.000176111207110807,-0.0223520081490278,5.03163610119373E-05,-0.000662089441902936,-1.04278506114497E-05,0.00194039609613756,311.078949707092,100.136993408203,-1.6547069968827E-05,1.6827270233471E-05,-1.69746813113941E-05,7.39144238741934,0.016639020447388,-6.44589977797304,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164847820997238,301.128295898438,180.376983642578,2.0622301220339E-11,PRELAUNCH,-0.000387663341825828,-0.000185290060471743,-0.0225136000663042,5.1704566430999E-05,-0.000666879641357809,-1.28496922116028E-05,0.00193425454316158,311.07902298659,100.136993408203,-1.72852684299212E-05,-2.43091809790883E-06,4.98567271509082E-06,7.39144238740229,0.0166390204443184,-6.44589977795916,0,0,0,0,0,
449.999996,10,360,440,9.73232078552246,-90.3993835449219,5.3761127674079E-06,0.164847820997238,301.128295898438,180.376983642578,2.05697802511885E-11,PRELAUNCH,-0.000476779910968617,-0.000186295743333176,-0.0224853213876486,5.32748490513768E-05,-0.000666023697704077,-1.07590285551851E-05,0.00194252072681377,311.079096125413,100.136993408203,2.31471584499919E-05,-1.90281597420527E-06,-1.8123017945087E-05,7.39144238743642,0.0166390204458915,-6.44589977798693,0,0,0,0,0,
